fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_end
9,APS-001,ECOM,2025-06-30,145.0,SARIMA_011_011,123.0004606119927,2025-06-23
9,APS-001,ECOM,2025-07-07,131.0,SARIMA_011_011,127.96596103232807,2025-06-23
9,APS-001,ECOM,2025-07-14,128.0,SARIMA_011_011,134.89945775373377,2025-06-23
9,APS-001,ECOM,2025-07-21,137.0,SARIMA_011_011,139.85980279452411,2025-06-23
9,APS-001,ECOM,2025-07-28,125.0,SARIMA_011_011,144.4095111465005,2025-06-23
9,APS-001,ECOM,2025-08-04,152.0,SARIMA_011_011,149.81429617703955,2025-06-23
9,APS-001,ECOM,2025-08-11,157.0,SARIMA_011_011,156.6337206099422,2025-06-23
9,APS-001,ECOM,2025-08-18,161.0,SARIMA_011_011,150.16572302919658,2025-06-23
9,APS-001,ECOM,2025-08-25,159.0,SARIMA_011_011,145.90494174403005,2025-06-23
9,APS-001,ECOM,2025-09-01,222.0,SARIMA_011_011,224.46290332103834,2025-06-23
9,APS-001,ECOM,2025-09-08,238.0,SARIMA_011_011,219.1379497709085,2025-06-23
9,APS-001,ECOM,2025-09-15,230.0,SARIMA_011_011,220.4866494666361,2025-06-23
9,APS-001,ECOM,2025-09-22,233.0,SARIMA_011_011,218.2206293992096,2025-06-23
10,APS-001,ECOM,2025-09-29,207.0,SARIMA_011_011,274.8883156517217,2025-09-22
10,APS-001,ECOM,2025-10-06,338.0,SARIMA_011_011,308.635234239839,2025-09-22
10,APS-001,ECOM,2025-10-13,331.0,SARIMA_011_011,296.22118067407746,2025-09-22
10,APS-001,ECOM,2025-10-20,348.0,SARIMA_011_011,319.0269273630737,2025-09-22
10,APS-001,ECOM,2025-10-27,285.0,SARIMA_011_011,322.33431643796933,2025-09-22
10,APS-001,ECOM,2025-11-03,336.0,SARIMA_011_011,363.1372027898371,2025-09-22
10,APS-001,ECOM,2025-11-10,409.0,SARIMA_011_011,383.5917890117037,2025-09-22
10,APS-001,ECOM,2025-11-17,367.0,SARIMA_011_011,367.3581114831978,2025-09-22
10,APS-001,ECOM,2025-11-24,470.0,SARIMA_011_011,427.56747089973703,2025-09-22
